date,Eq1,obs
2016-12-07,59.72806681465959,42.794056525198044
2016-12-08,59.833285267115436,42.80813897238783
2016-12-09,59.91593280290752,42.84442618298747
2016-12-10,59.965241412332205,42.92696207548188
2016-12-11,60.04268759590949,43.03242242426125
2016-12-12,60.113275322889116,43.246809573888655
2016-12-13,60.21402350726918,43.442696637749215
2016-12-14,60.24887188737707,43.62512409872342
2016-12-15,60.14248298789531,43.69481769618414
2016-12-16,60.13600167375609,43.71617323236465
2016-12-17,60.14242055150932,43.685618833856935
2016-12-18,60.19621126480535,43.66740264872085
2016-12-19,60.229736712587076,43.71238518115268
2016-12-20,60.429560716150455,43.82028493199151
2016-12-21,60.69792475757891,43.9565682232658
2016-12-22,60.94292920682886,44.07015056948868
2016-12-23,61.16735500436758,44.16529717792085
2016-12-24,61.377938079854395,44.244180140065325
2016-12-25,61.532044461122524,44.307117746302296
2016-12-26,61.594924313577565,44.28832495742597
2016-12-27,61.666597325516705,44.131997117121536
2016-12-28,61.65329680178265,44.13705590059519
2016-12-29,61.74081763066306,44.10335217456729
2016-12-30,61.75834078768713,44.0361736645435
2016-12-31,61.81344996319073,43.949654487533856
2017-01-01,61.822877525060186,43.94225422464456
2017-01-02,61.90645464200867,44.048554131884266
2017-01-03,61.93009577698391,44.202570050360784
2017-01-04,61.923425856261936,44.31818982713487
2017-01-05,61.8609042730439,44.398829387901365
2017-01-06,61.85579403751109,44.404098754716976
2017-01-07,61.9229670616779,44.35224883731839
2017-01-08,61.930845643530816,44.260098787762594
2017-01-09,61.92576685266878,44.15368335246486
2017-01-10,61.89458166521352,44.03658793921488
2017-01-11,61.82056194214055,43.85060632463783
2017-01-12,61.38931644449001,43.65105265294058
2017-01-13,61.03502007772729,43.50438592519093
2017-01-14,60.75592514987589,43.44155386438447
2017-01-15,60.5219043273605,43.43938503711567
2017-01-16,60.50849079031165,43.44367285625752
2017-01-17,60.443108608053436,43.4112705235284
2017-01-18,60.35251336542459,43.30498476902683
2017-01-19,60.169702404155345,43.110610677983935
2017-01-20,60.08046760287757,42.86478951914797
2017-01-21,59.89451791561127,42.59979996620329
2017-01-22,59.74021762494071,42.344454006366696
2017-01-23,59.654639449093814,42.08746706587432
2017-01-24,59.61504822758248,41.83243006195259
2017-01-25,59.58641485463015,41.65521842932192
2017-01-26,59.56492996236563,41.5762622437581
2017-01-27,59.574776687351175,41.55698253107674
2017-01-28,59.57502516227898,41.52653778639269
2017-01-29,59.64611353942426,41.54273580146535
2017-01-30,59.737039823277826,41.56766624095491
2017-01-31,59.90427829464551,41.53799898974553
2017-02-01,60.139660493664294,41.41100170814683
2017-02-02,60.30838332052094,41.28073073510397
2017-02-03,60.470138607023685,41.20988263549017
2017-02-04,60.606283302712455,41.17981411913642
2017-02-05,60.74358009761569,41.18217850322469
2017-02-06,60.82422390647138,41.2028044566445
2017-02-07,60.87007496091789,41.23913147488035
2017-02-08,60.95169430530529,41.29248128676101
2017-02-09,61.05999491531458,41.38336789710366
2017-02-10,61.240399635649176,41.48764177537884
2017-02-11,61.262591339572694,41.5743004330956
2017-02-12,61.326747287320295,41.59974182612952
2017-02-13,61.29683654555059,41.57888981073579
2017-02-14,61.269590844935145,41.52277674828968
2017-02-15,61.289325860575175,41.48663489451896
2017-02-16,61.4275378822749,41.50121269710935
2017-02-17,61.62009190783652,41.58274468350477
2017-02-18,61.81261354798142,41.70646829332379
2017-02-19,61.91263648808682,41.83189711625513
2017-02-20,62.02021412551667,41.98142244108721
2017-02-21,62.02288117122008,42.093461490454544
2017-02-22,62.019610994138965,42.2171739377726
2017-02-23,61.91026941015766,42.280540121544405
2017-02-24,61.796884049180875,42.307479702247065
2017-02-25,61.6522975493767,42.26132235397123
2017-02-26,61.371169852387446,42.19996961730285
2017-02-27,61.15258424759364,42.208692174864304
2017-02-28,61.02865698380019,42.20639741884239
2017-03-01,61.02789288706092,42.21634073568433
2017-03-02,60.98689159111239,42.19411062894019
2017-03-03,60.93482226420361,42.19669257240521
2017-03-04,60.84027837878047,42.16260443866439
2017-03-05,60.85364740429757,42.104217014287656
2017-03-06,60.90270433460821,42.03790327398042
2017-03-07,61.03546903292548,42.02002891926635
2017-03-08,61.080055870128774,42.025601607671135
2017-03-09,61.03261032769568,42.03596788505529
2017-03-10,60.774676568839155,41.995603753173626
2017-03-11,60.39481402534799,41.91754706707173
2017-03-12,60.00634400781178,41.87242066839619
2017-03-13,59.712515352043475,41.881538061435855
2017-03-14,59.46922853667784,41.90318222229818
2017-03-15,59.24820839826661,41.90213397801782
2017-03-16,59.09804462965841,41.8714526999964
2017-03-17,59.09908513380639,41.80057765490315
2017-03-18,59.08362974589772,41.68773721819971
2017-03-19,58.95929510451178,41.52701417237792
2017-03-20,58.82329711238191,41.36037353025891
2017-03-21,58.68057164481031,41.19466478843507
2017-03-22,58.60164172803359,41.072032780408
2017-03-23,58.468504960399805,41.02765479302391
2017-03-24,58.31319580768848,41.00887566223988
2017-03-25,58.112967520655026,41.02355932712429
2017-03-26,57.940445094552814,41.01213804586777
2017-03-27,57.79641234843852,41.03617744888035
2017-03-28,57.70055923776276,41.02904982935847
2017-03-29,57.67526086086705,40.955289532879206
2017-03-30,57.63918969154797,40.84404504557114
2017-03-31,57.58128805186803,40.71736001961997
2017-04-01,57.55728317731611,40.63885235860625
2017-04-02,57.61098245743603,40.58879985689938
2017-04-03,57.62410578688232,40.58234844012235
2017-04-04,57.62756473561659,40.61449015587394
2017-04-05,57.65715889675406,40.66646225335656
2017-04-06,57.615440328959345,40.69536652219948
2017-04-07,57.62121043855632,40.69785464870596
2017-04-08,57.589986721793714,40.65870792746197
2017-04-09,57.57731468269643,40.63731725859578
2017-04-10,57.55673420013666,40.603301278228045
2017-04-11,57.53113118641514,40.512789069156725
2017-04-12,57.52419829988139,40.37466561783421
2017-04-13,57.497585359531016,40.24783574592293
2017-04-14,57.482012109001886,40.206844602214
2017-04-15,57.468855554645785,40.19902423135795
2017-04-16,57.46314048274107,40.21899390892738
2017-04-17,57.47393870406196,40.221404211287535
2017-04-18,57.47326008671912,40.23661470243575
2017-04-19,57.43501220257095,40.23552500498697
2017-04-20,57.39286412742785,40.23790481701887
2017-04-21,57.38671408686116,40.13610176202678
2017-04-22,57.38474642179747,39.94799036573522
2017-04-23,57.373808719815585,39.701948295902426
2017-04-24,57.354990255423395,39.49586638764325
2017-04-25,57.36141890939234,39.325129915523206
2017-04-26,57.40812908807216,39.16885443207956
2017-04-27,57.49084835218783,39.029562187556365
2017-04-28,57.584430277718305,38.92029314334774
2017-04-29,57.678298584758785,38.828064752415706
2017-04-30,57.81568150545337,38.74321379507747
2017-05-01,57.94049323189326,38.61375144093314
2017-05-02,58.0355851106055,38.45617753219779
2017-05-03,58.09729467653903,38.264821112768985
2017-05-04,58.200589816508405,38.031765799337904
2017-05-05,58.2995330576621,37.724558054326366
2017-05-06,58.41115073856781,37.37790898316542
2017-05-07,58.4857224038612,37.01963531691536
2017-05-08,58.53408869289575,36.75751563894468
2017-05-09,58.58802641273871,36.52824341431282
2017-05-10,58.67786713346687,36.345367871710856
2017-05-11,58.845046953026355,36.176221205366026
2017-05-12,58.977973618299764,36.030989389844414
2017-05-13,59.015475986525296,35.883734260497775
2017-05-14,59.09970084660155,35.661521352971285
2017-05-15,59.165387833898585,35.41932744138022
2017-05-16,59.23352239612897,35.169039296418624
2017-05-17,59.36354806051404,34.99729916814399
2017-05-18,59.451521180826425,34.86688895390143
2017-05-19,59.43999498513923,34.781224967261444
2017-05-20,59.4788760997934,34.701264272575806
2017-05-21,59.52302529530531,34.68096903406921
2017-05-22,59.68231490415545,34.684915681252924
2017-05-23,59.9049231608642,34.70530869177085
2017-05-24,60.07599523994006,34.68098862766769
2017-05-25,60.19480182325711,34.65290980956801
2017-05-26,60.30736576427518,34.623331374232514
2017-05-27,60.42475456902215,34.607188502212466
2017-05-28,60.55409386258546,34.588064707823136
2017-05-29,60.56740251887553,34.563322825832856
2017-05-30,60.55699870237735,34.52047164146147
2017-05-31,60.64308474610887,34.518247378509265
2017-06-01,60.62060196337313,34.49455977401544
2017-06-02,60.65376127503444,34.464430410987674
2017-06-03,60.776083009779555,34.42727201098641
2017-06-04,60.93129450648218,34.49258975011913
2017-06-05,60.98447621290717,34.62923887821811
2017-06-06,60.94837316178088,34.826910905961704
2017-06-07,60.820308047284456,34.918469239351374
2017-06-08,60.77044689632314,34.975340152064774
2017-06-09,60.788970356257614,34.96010734590345
2017-06-10,60.82235163256951,34.96427027698027
2017-06-11,60.85140417587178,34.952760458756565
2017-06-12,60.7894237766966,34.94669465097924
2017-06-13,60.54068087604711,34.97719342158764
2017-06-14,60.430855528310985,35.019396303786976
2017-06-15,60.425365331012244,35.088062099122915
2017-06-16,60.50095323844944,35.10480650543198
2017-06-17,60.57524210799357,35.080002593223945
2017-06-18,60.55943460193117,35.01005847003838
2017-06-19,60.66778623269716,34.92717029504721
2017-06-20,60.7382571393727,34.83183940248527
2017-06-21,60.71941607772452,34.752696424558394
2017-06-22,60.693841571752756,34.69841715772953
2017-06-23,60.53338523659777,34.66970860581479
2017-06-24,60.31426677152091,34.60550552656005
2017-06-25,60.06685075755528,34.487594280216534
2017-06-26,59.968867485371284,34.34428200129718
2017-06-27,59.95965401226156,34.19538822535688
2017-06-28,59.88457162722637,34.09306904541131
2017-06-29,59.75105283511307,34.037591719640005
2017-06-30,59.56517593572499,33.99453020685645
2017-07-01,59.5520276875326,33.97316600312068
2017-07-02,59.51021336615146,33.97779912855362
2017-07-03,59.4391857946058,34.004980772453074
2017-07-04,59.307184253294785,33.969088021942405
2017-07-05,58.99512461808234,33.85320766253461
2017-07-06,58.727004437768755,33.64561194769978
2017-07-07,58.52859325614323,33.479127358632304
2017-07-08,58.346057100252594,33.32031299570156
2017-07-09,58.20949669292214,33.242664225337755
2017-07-10,58.179527573178106,33.17562363794307
2017-07-11,58.194351962543685,33.14464262864746
2017-07-12,58.2138329817873,33.10084379540872
2017-07-13,58.25865294538691,33.056993880740144
2017-07-14,58.26128763347366,33.025909320995886
2017-07-15,58.27089628195575,32.996650115067986
2017-07-16,58.283207217293736,32.96711782837476
2017-07-17,58.36933540912102,32.952822463759986
2017-07-18,58.39619016735161,32.968455603895755
2017-07-19,58.355436209175004,33.03167069487234
2017-07-20,58.42839569072726,33.119432067001306
2017-07-21,58.48971186418722,33.21662712657136
2017-07-22,58.559746732682164,33.31656839990132
2017-07-23,58.664738814622325,33.42331772183468
2017-07-24,58.72169059361958,33.57206086289433
2017-07-25,58.82920007778133,33.76736735309353
2017-07-26,58.8833061855501,33.99923483809051
2017-07-27,58.92198200317053,34.247359614787825
2017-07-28,58.9331774891261,34.46387569373879
2017-07-29,58.985630121657074,34.637410976703
2017-07-30,59.12282487283426,34.776476367676395
2017-07-31,59.25047699133786,34.92967395375624
2017-08-01,59.357811570230794,35.084340489531854
2017-08-02,59.40068874855226,35.24956554006948
2017-08-03,59.46789568405041,35.42034299195759
2017-08-04,59.56920312883533,35.623948439597484
2017-08-05,59.686980478925186,35.88560117877062
2017-08-06,59.78708372079926,36.12998384037507
2017-08-07,59.89306158372257,36.373206584740494
2017-08-08,59.92290146329747,36.54161034903622
2017-08-09,59.90909033759579,36.69118501276977
2017-08-10,59.91198211211669,36.78355745554629
2017-08-11,59.89445488421023,36.88977277959901
2017-08-12,59.882492113776735,36.97800479152779
2017-08-13,60.02704314478162,37.0758129109089
2017-08-14,60.16566069480053,37.14934042015179
2017-08-15,60.274281483265575,37.255992815336825
2017-08-16,60.40789284471174,37.36838590842297
2017-08-17,60.52479350298075,37.47897298523954
2017-08-18,60.62737116195071,37.51746682292932
2017-08-19,60.68695097215318,37.51435583223348
2017-08-20,60.71855148883466,37.50333223572567
2017-08-21,60.8099651231831,37.481655903893774
2017-08-22,60.92745858447165,37.43046128611863
2017-08-23,61.05150873979474,37.32816963088239
2017-08-24,61.20380509399752,37.22711116201795
2017-08-25,61.29544167767048,37.139563519706286
2017-08-26,61.380271197641434,37.09930063466281
2017-08-27,61.35509977599204,37.05557500311763
2017-08-28,61.30468793845721,36.96530474188239
2017-08-29,61.31571595119357,36.865236826086246
2017-08-30,61.29093484326331,36.7535237157936
2017-08-31,61.26181525713609,36.67131436762208
2017-09-01,61.205747448641645,36.53953794230779
2017-09-02,61.150601866864044,36.39966242317077
2017-09-03,61.14505174926933,36.290581302526405
2017-09-04,61.17111193627066,36.185249398704826
2017-09-05,61.035476768752766,36.10419372554522
2017-09-06,60.90593200170906,36.015481704639896
2017-09-07,60.83417772095979,35.959804991126745
2017-09-08,60.74631901375349,35.91787819687168
2017-09-09,60.60444450313803,35.9162882549663
2017-09-10,60.40816092708096,35.90401441604798
2017-09-11,60.1658325121518,35.906717785293715
2017-09-12,60.01706705179588,35.860943950731176
2017-09-13,59.84183542145205,35.80891077418524
2017-09-14,59.732239748994836,35.69587426586193
2017-09-15,59.64412760770448,35.56861743231705
2017-09-16,59.62852472018073,35.44734170223163
2017-09-17,59.60059828210687,35.36225490619138
2017-09-18,59.55546511944421,35.28643291640356
2017-09-19,59.5708534026221,35.16660259655457
2017-09-20,59.64459788498567,35.03913327857927
2017-09-21,59.76511584521098,34.95790869790563
2017-09-22,59.875143923464016,34.966080207840896
2017-09-23,59.917396288691535,34.98408869571888
2017-09-24,59.81219875291618,34.930253834390285
2017-09-25,59.78467416419954,34.759926894605286
2017-09-26,59.77770638356946,34.586220398233124
2017-09-27,59.77068495402976,34.52198932007133
2017-09-28,59.78861313103852,34.51062201652345
2017-09-29,59.87900189244067,34.49373851419158
2017-09-30,59.95266377778947,34.397489518581125
2017-10-01,59.99610210586271,34.34507814598041
2017-10-02,60.00583459254289,34.3221986432702
2017-10-03,60.013183246184745,34.29260156534989
2017-10-04,60.00020277120717,34.252911747209765
2017-10-05,60.04216737929792,34.220536526987665
2017-10-06,60.12567294950557,34.213707231474864
2017-10-07,60.1334499738948,34.22951950109616
2017-10-08,60.2981419038093,34.24236862074473
2017-10-09,60.40776034755791,34.23925769972167
2017-10-10,60.54763734999963,34.238717898419445
2017-10-11,60.570670409996396,34.213680417907085
2017-10-12,60.53955098083174,34.20300765419129
2017-10-13,60.37553722451808,34.16598648977699
2017-10-14,60.208775355421736,34.162315473760394
2017-10-15,60.12214058458312,34.1661035109404
2017-10-16,60.11375669245535,34.177833779572936
2017-10-17,60.08756672671179,34.24179524065968
2017-10-18,60.05733364255281,34.34904211755428
2017-10-19,59.97388572406375,34.51713091191714
2017-10-20,59.93801671311648,34.68493400248638
2017-10-21,59.94406270214073,34.82399012044196
2017-10-22,59.90115405046936,34.91576034672142
2017-10-23,59.84449497529486,34.97087106151141
2017-10-24,59.86489643383675,35.08971809163596
2017-10-25,59.907840461709256,35.295955158223954
2017-10-26,59.87061361374279,35.548312118922325
2017-10-27,60.068151100651235,35.752479149527026
2017-10-28,60.098153772828134,35.920858259027206
2017-10-29,60.03197237291043,36.10383538365543
2017-10-30,59.9200946865861,36.3331024620521
2017-10-31,59.93256204954488,36.56071367762126
2017-11-01,59.91308419775184,36.770703398337886
2017-11-02,60.01846982649594,36.937037760451744
2017-11-03,60.19648690525159,37.08178627949536
2017-11-04,60.30976630729149,37.21239437499787
2017-11-05,60.486700914419465,37.38449260308248
2017-11-06,60.637706433047015,37.55769543892972
2017-11-07,60.814023458177125,37.70024182440131
2017-11-08,60.89038944171631,37.82335403311392
2017-11-09,61.04189099016174,37.9553763460483
2017-11-10,61.16627556535017,38.12837320260545
2017-11-11,61.278009680544855,38.336521881016935
2017-11-12,61.426004028142614,38.60689445951217
2017-11-13,61.50037535058384,38.90833264519247
2017-11-14,61.61197504694945,39.21232254357883
2017-11-15,61.73749163873649,39.47778893698704
