date,obs,Emp_model
2017-01-16,43.44367285625752,42.99946425962928
2017-01-17,43.4112705235284,43.06746117473031
2017-01-18,43.30498476902683,43.07931623783054
2017-01-19,43.110610677983935,43.24821229520545
2017-01-20,42.86478951914797,43.194366976680655
2017-01-21,42.59979996620329,43.26636734700883
2017-01-22,42.344454006366696,43.075596645657065
2017-01-23,42.08746706587432,42.80780845219437
2017-01-24,41.83243006195259,42.63969849297938
2017-01-25,41.65521842932192,42.44350566582005
2017-01-26,41.5762622437581,42.38392881008429
2017-01-27,41.55698253107674,42.29660120453984
2017-01-28,41.52653778639269,42.24366233384846
2017-01-29,41.54273580146535,42.26344545097918
2017-01-30,41.56766624095491,42.297185999073605
2017-01-31,41.53799898974553,42.35318863739161
2017-02-01,41.41100170814683,42.543602969282226
2017-02-02,41.28073073510397,42.61268656829323
2017-02-03,41.20988263549017,42.67033613903237
2017-02-04,41.17981411913642,42.62147006422926
2017-02-05,41.18217850322469,42.632687489957306
2017-02-06,41.2028044566445,42.69402724773548
2017-02-07,41.23913147488035,42.81964484932669
2017-02-08,41.29248128676101,43.04536535188835
2017-02-09,41.38336789710366,43.143096055174624
2017-02-10,41.48764177537884,43.24043074027789
2017-02-11,41.5743004330956,43.39403936216553
2017-02-12,41.59974182612952,43.63915273964692
2017-02-13,41.57888981073579,43.82098078638315
2017-02-14,41.52277674828968,43.79673961224984
2017-02-15,41.48663489451896,43.78420926047378
2017-02-16,41.50121269710935,43.646699729829216
2017-02-17,41.58274468350477,43.519563752485986
2017-02-18,41.70646829332379,43.484492053227946
2017-02-19,41.83189711625513,43.60191854950048
2017-02-20,41.98142244108721,43.693697438586945
2017-02-21,42.093461490454544,43.80804514546888
2017-02-22,42.2171739377726,43.931037979996944
2017-02-23,42.280540121544405,43.99861454894546
2017-02-24,42.307479702247065,43.84101010552453
2017-02-25,42.26132235397123,43.73840438489959
2017-02-26,42.19996961730285,43.466657443246106
2017-02-27,42.208692174864304,43.26607372655242
2017-02-28,42.20639741884239,43.21021891350125
2017-03-01,42.21634073568433,43.01802439881531
2017-03-02,42.19411062894019,42.969045521999554
2017-03-03,42.19669257240521,43.06286085395053
2017-03-04,42.16260443866439,42.984755388862986
2017-03-05,42.104217014287656,42.90396651394683
2017-03-06,42.03790327398042,42.86026028776184
2017-03-07,42.02002891926635,43.04040708734473
2017-03-08,42.025601607671135,43.07018764777787
2017-03-09,42.03596788505529,42.882417582395675
2017-03-10,41.995603753173626,42.53557808315267
2017-03-11,41.91754706707173,41.661005399546866
2017-03-12,41.87242066839619,41.130348247547424
2017-03-13,41.881538061435855,40.814183844941965
2017-03-14,41.90318222229818,40.6467601358881
2017-03-15,41.90213397801782,40.008636442849436
2017-03-16,41.8714526999964,39.3973358499153
2017-03-17,41.80057765490315,39.295210102086145
2017-03-18,41.68773721819971,39.11770215198753
2017-03-19,41.52701417237792,39.00637949348682
2017-03-20,41.36037353025891,39.00015908362884
2017-03-21,41.19466478843507,39.09482211223023
2017-03-22,41.072032780408,39.09551643334967
2017-03-23,41.02765479302391,38.96704714261361
2017-03-24,41.00887566223988,38.83993325961864
2017-03-25,41.02355932712429,38.63367291176857
2017-03-26,41.01213804586777,38.583207194000856
2017-03-27,41.03617744888035,38.500718142652005
2017-03-28,41.02904982935847,38.42490738360978
2017-03-29,40.955289532879206,38.49191924162563
2017-03-30,40.84404504557114,38.3416032925405
2017-03-31,40.71736001961997,38.12150263146478
2017-04-01,40.63885235860625,37.682068915568834
2017-04-02,40.58879985689938,37.3357158207295
2017-04-03,40.58234844012235,37.42377783197628
2017-04-04,40.61449015587394,37.610784195905374
2017-04-05,40.66646225335656,37.75777519414902
2017-04-06,40.69536652219948,37.95582114712961
2017-04-07,40.69785464870596,38.153624515112654
2017-04-08,40.65870792746197,38.18603131104663
2017-04-09,40.63731725859578,38.13792802868247
2017-04-10,40.603301278228045,37.92872983800295
2017-04-11,40.512789069156725,37.693286867917664
2017-04-12,40.37466561783421,37.616817000029926
2017-04-13,40.24783574592293,37.54029283470006
2017-04-14,40.206844602214,37.57084243241163
2017-04-15,40.19902423135795,37.48557251527032
2017-04-16,40.21899390892738,37.14462125969529
2017-04-17,40.221404211287535,37.068749957870935
2017-04-18,40.23661470243575,37.064136575860964
2017-04-19,40.23552500498697,37.19876745154044
2017-04-20,40.23790481701887,37.17011241859206
2017-04-21,40.13610176202678,36.9344600592267
2017-04-22,39.94799036573522,36.86807868554485
2017-04-23,39.701948295902426,36.80624203167656
2017-04-24,39.49586638764325,36.71377240263092
2017-04-25,39.325129915523206,36.53314424661157
2017-04-26,39.16885443207956,36.30419583125083
2017-04-27,39.029562187556365,36.14904927333134
2017-04-28,38.92029314334774,36.06323988813374
2017-04-29,38.828064752415706,35.95025991002782
2017-04-30,38.74321379507747,36.02291188832859
2017-05-01,38.61375144093314,36.03032770542269
2017-05-02,38.45617753219779,36.369835688895385
2017-05-03,38.264821112768985,36.75619457780185
2017-05-04,38.031765799337904,37.08071393775925
2017-05-05,37.724558054326366,37.32787021945883
2017-05-06,37.37790898316542,37.54200818642292
2017-05-07,37.01963531691536,37.59771416837327
2017-05-08,36.75751563894468,37.680633533160986
2017-05-09,36.52824341431282,37.515115667675474
2017-05-10,36.345367871710856,37.71609413099729
2017-05-11,36.176221205366026,37.897513126030915
2017-05-12,36.030989389844414,38.18391588080798
2017-05-13,35.883734260497775,38.04709927810173
2017-05-14,35.661521352971285,38.34113391264472
2017-05-15,35.41932744138022,38.702531288512766
2017-05-16,35.169039296418624,38.99427035897773
2017-05-17,34.99729916814399,39.43518192638968
2017-05-18,34.86688895390143,39.52507542208314
2017-05-19,34.781224967261444,39.41894521826917
2017-05-20,34.701264272575806,39.41990545022791
2017-05-21,34.68096903406921,39.19714254422553
2017-05-22,34.684915681252924,39.348634741336525
2017-05-23,34.70530869177085,39.754873343317044
2017-05-24,34.68098862766769,39.899849040156575
2017-05-25,34.65290980956801,39.87245742166054
2017-05-26,34.623331374232514,39.771284670201204
2017-05-27,34.607188502212466,39.805651346580014
2017-05-28,34.588064707823136,39.90344957397718
2017-05-29,34.563322825832856,40.0526026641041
2017-05-30,34.52047164146147,40.25438935414943
2017-05-31,34.518247378509265,39.91090550924886
2017-06-01,34.49455977401544,39.48547823244108
2017-06-02,34.464430410987674,39.25987398121214
2017-06-03,34.42727201098641,39.16852727336983
2017-06-04,34.49258975011913,39.09084908598823
2017-06-05,34.62923887821811,39.23688411899138
2017-06-06,34.826910905961704,39.06735244208907
2017-06-07,34.918469239351374,38.94857048467246
2017-06-08,34.975340152064774,39.140827115166005
2017-06-09,34.96010734590345,39.36065629128353
2017-06-10,34.96427027698027,39.26554997023418
2017-06-11,34.952760458756565,39.948835683132714
2017-06-12,34.94669465097924,40.021133074213886
2017-06-13,34.97719342158764,39.65675907441445
2017-06-14,35.019396303786976,39.65321117268093
2017-06-15,35.088062099122915,39.58033676889178
2017-06-16,35.10480650543198,39.704408143869685
2017-06-17,35.080002593223945,39.434291501934325
2017-06-18,35.01005847003838,39.426724010866764
2017-06-19,34.92717029504721,39.663572082649
2017-06-20,34.83183940248527,40.126162903681085
2017-06-21,34.752696424558394,40.37267152857449
2017-06-22,34.69841715772953,40.48852367080475
2017-06-23,34.66970860581479,40.68995686293859
2017-06-24,34.60550552656005,40.498156078058265
2017-06-25,34.487594280216534,39.586881303689054
2017-06-26,34.34428200129718,39.285116597130376
2017-06-27,34.19538822535688,38.95398110238422
2017-06-28,34.09306904541131,38.796831397019304
2017-06-29,34.037591719640005,38.83209513562961
2017-06-30,33.99453020685645,39.06581234035034
2017-07-01,33.97316600312068,38.708245443967854
2017-07-02,33.97779912855362,38.64614737579636
2017-07-03,34.004980772453074,38.68167354625125
2017-07-04,33.969088021942405,38.993987715309686
2017-07-05,33.85320766253461,38.84539426293159
2017-07-06,33.64561194769978,38.7852844579324
2017-07-07,33.479127358632304,38.77507383463927
2017-07-08,33.32031299570156,38.877441551320075
2017-07-09,33.242664225337755,38.917461312180805
2017-07-10,33.17562363794307,38.987844025303154
2017-07-11,33.14464262864746,39.09967204231136
2017-07-12,33.10084379540872,39.29716967039723
2017-07-13,33.056993880740144,39.17829098792209
2017-07-14,33.025909320995886,39.161699519480564
2017-07-15,32.996650115067986,39.25534558703708
2017-07-16,32.96711782837476,39.540103881249074
2017-07-17,32.952822463759986,39.89096848159666
2017-07-18,32.968455603895755,40.16307050246655
2017-07-19,33.03167069487234,40.2626784219196
2017-07-20,33.119432067001306,40.523439109368866
2017-07-21,33.21662712657136,40.79684659247057
2017-07-22,33.31656839990132,41.001901821681855
2017-07-23,33.42331772183468,41.15683399558974
2017-07-24,33.57206086289433,41.25125688354387
2017-07-25,33.76736735309353,41.15763442620852
2017-07-26,33.99923483809051,41.35103381507404
2017-07-27,34.247359614787825,41.57082282926456
2017-07-28,34.46387569373879,41.69841435881933
2017-07-29,34.637410976703,41.83671211137134
2017-07-30,34.776476367676395,42.02342429834685
2017-07-31,34.92967395375624,42.26753397455107
2017-08-01,35.084340489531854,42.432789967384764
2017-08-02,35.24956554006948,42.68376259787632
2017-08-03,35.42034299195759,42.95299495851778
2017-08-04,35.623948439597484,42.96047341130384
2017-08-05,35.88560117877062,43.04450523225289
2017-08-06,36.12998384037507,43.10175593043752
2017-08-07,36.373206584740494,43.2636182135908
2017-08-08,36.54161034903622,43.311940035388176
2017-08-09,36.69118501276977,43.37336101914709
2017-08-10,36.78355745554629,43.34717098830406
2017-08-11,36.88977277959901,43.32343087607353
2017-08-12,36.97800479152779,43.3089393849973
2017-08-13,37.0758129109089,43.47351787331254
2017-08-14,37.14934042015179,43.50903475008833
2017-08-15,37.255992815336825,43.541196414927725
2017-08-16,37.36838590842297,43.69250423347945
2017-08-17,37.47897298523954,43.82997740299722
2017-08-18,37.51746682292932,43.93773531795486
2017-08-19,37.51435583223348,43.991050260599984
2017-08-20,37.50333223572567,44.029621693398546
2017-08-21,37.481655903893774,43.94501839633411
2017-08-22,37.43046128611863,43.98514007475757
2017-08-23,37.32816963088239,44.16429486076822
2017-08-24,37.22711116201795,44.39099898978526
2017-08-25,37.139563519706286,44.47129714979753
2017-08-26,37.09930063466281,44.53054778968696
2017-08-27,37.05557500311763,44.535059030359996
2017-08-28,36.96530474188239,44.585103001623786
2017-08-29,36.865236826086246,44.52151335950568
2017-08-30,36.7535237157936,44.51609588367442
2017-08-31,36.67131436762208,44.5380535063461
2017-09-01,36.53953794230779,44.489872981046894
2017-09-02,36.39966242317077,44.50897563768481
2017-09-03,36.290581302526405,44.43814461272028
2017-09-04,36.185249398704826,44.32674708298135
2017-09-05,36.10419372554522,44.25857770709194
2017-09-06,36.015481704639896,44.30780627539092
2017-09-07,35.959804991126745,44.349948537567826
2017-09-08,35.91787819687168,44.23872931102152
2017-09-09,35.9162882549663,44.00035567288519
2017-09-10,35.90401441604798,43.83030049913864
2017-09-11,35.906717785293715,43.36198909636667
2017-09-12,35.860943950731176,43.17123575111212
2017-09-13,35.80891077418524,43.010575551498285
2017-09-14,35.69587426586193,43.07185890568967
2017-09-15,35.56861743231705,43.15900067160649
2017-09-16,35.44734170223163,43.512450464520825
2017-09-17,35.36225490619138,43.51734802577208
2017-09-18,35.28643291640356,43.53172707240704
2017-09-19,35.16660259655457,43.63859989222684
2017-09-20,35.03913327857927,43.73986524090047
2017-09-21,34.95790869790563,43.85878290358887
2017-09-22,34.966080207840896,43.80322082519807
2017-09-23,34.98408869571888,43.68358087246425
2017-09-24,34.930253834390285,43.80738860627732
2017-09-25,34.759926894605286,43.719872967542045
2017-09-26,34.586220398233124,43.80183712823259
2017-09-27,34.52198932007133,43.88379636045137
2017-09-28,34.51062201652345,43.947091230956666
2017-09-29,34.49373851419158,44.28352643122945
2017-09-30,34.397489518581125,44.49215412123615
2017-10-01,34.34507814598041,44.46535154624824
2017-10-02,34.3221986432702,44.578450587722074
2017-10-03,34.29260156534989,44.57942397216295
2017-10-04,34.252911747209765,44.72941198918951
2017-10-05,34.220536526987665,44.862349313693386
2017-10-06,34.213707231474864,44.74741623632887
2017-10-07,34.22951950109616,44.227014130438384
2017-10-08,34.24236862074473,43.88889853785445
2017-10-09,34.23925769972167,43.38013444072902
2017-10-10,34.238717898419445,42.955845287945024
2017-10-11,34.213680417907085,42.78157747961484
2017-10-12,34.20300765419129,42.553675759881926
2017-10-13,34.16598648977699,42.43233267909161
2017-10-14,34.162315473760394,42.52214102430464
2017-10-15,34.1661035109404,42.60316156188445
2017-10-16,34.177833779572936,42.67302004205794
2017-10-17,34.24179524065968,42.608919081629864
2017-10-18,34.34904211755428,42.68115550141427
2017-10-19,34.51713091191714,42.728837888792846
2017-10-20,34.68493400248638,42.873986287824664
2017-10-21,34.82399012044196,43.05987833114723
2017-10-22,34.91576034672142,43.184599372748146
2017-10-23,34.97087106151141,43.295609270919726
2017-10-24,35.08971809163596,43.272247736452286
2017-10-25,35.295955158223954,43.24505835898395
2017-10-26,35.548312118922325,43.24925086449493
2017-10-27,35.752479149527026,43.394688165177016
2017-10-28,35.920858259027206,43.34134620526321
2017-10-29,36.10383538365543,43.414719489547224
2017-10-30,36.3331024620521,43.55730958330854
2017-10-31,36.56071367762126,43.73433677105454
2017-11-01,36.770703398337886,43.73194103830924
2017-11-02,36.937037760451744,43.91461090598837
2017-11-03,37.08178627949536,44.14418708587749
2017-11-04,37.21239437499787,44.206806901359684
2017-11-05,37.38449260308248,44.36113278710516
2017-11-06,37.55769543892972,44.36635368965149
2017-11-07,37.70024182440131,44.44280381165565
2017-11-08,37.82335403311392,44.38928313250806
2017-11-09,37.9553763460483,44.422191368448004
2017-11-10,38.12837320260545,44.40331727870749
2017-11-11,38.336521881016935,44.49192060075826
2017-11-12,38.60689445951217,44.8022265784165
2017-11-13,38.90833264519247,44.9661442390095
2017-11-14,39.21232254357883,45.194903093255625
2017-11-15,39.47778893698704,45.393354003847705
2017-11-16,39.64694842975716,45.45288683291609
2017-11-17,39.77311420077385,45.54537744398577
2017-11-18,39.85353208996595,45.60210592836225
2017-11-19,39.96794585249011,45.46082636755711
2017-11-20,40.0761794166912,45.4022912928497
2017-11-21,40.20244264387895,45.603780344217355
2017-11-22,40.36214490673736,45.588446275539994
2017-11-23,40.50425208026083,45.717585435224535
2017-11-24,40.617732041553296,45.79013022383384
2017-11-25,40.67324215706196,45.86311196350645
2017-11-26,40.738212773366925,45.89223510199879
2017-11-27,40.80698230877599,45.795737768620825
2017-11-28,40.89059591624716,45.82852020900129
2017-11-29,40.98294506303129,45.88409535938339
2017-11-30,41.08778274543057,45.79525720040455
2017-12-01,41.20191008741492,45.80963139949722
2017-12-02,41.35933081216425,45.80635943664618
2017-12-03,41.55786340086738,45.713006870744984
2017-12-04,41.75928056645322,45.653586703422135
2017-12-05,41.88183726450112,45.516986249669166
2017-12-06,41.95027264402191,45.44888361279943
2017-12-07,42.05161433876432,45.50610762311758
2017-12-08,42.18829375946309,45.68489799923085
2017-12-09,42.30974532264931,45.76213518657099
2017-12-10,42.39322022402531,45.97616983791459
2017-12-11,42.44243491307119,45.93546166130406
2017-12-12,42.49901825079237,46.01530822346187
2017-12-13,42.533630085723374,46.09703647760212
2017-12-14,42.5757418634362,46.138339635524716
2017-12-15,42.65009457636752,46.01043752346851
2017-12-16,42.81233130846359,45.88359458482893
2017-12-17,42.99660087747503,45.88221357061511
2017-12-18,43.22115012678716,45.84143351039326
2017-12-19,43.37369037819592,45.71564604725815
2017-12-20,43.5590587168985,48.03065223187139
2017-12-21,43.70115314800896,48.070345474423036
2017-12-22,43.85251428023662,47.891704175756836
2017-12-23,43.97888517574895,47.84720251350517
